# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000162929
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 4.8146e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 5.8147e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 7.4896e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000154527
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 9.1995e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.000126454
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000164531
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000327437
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000253565
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000359015
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.000426738
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000759198
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.00102622
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.00119789
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.00171506
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.0027539
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00358295
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.0043063
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00630674
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.00882425
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0122292
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.0164445
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.022862
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0333517
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0447544
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.064643
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0908523
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129705
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.178985
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.256388
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.363881
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.512486
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.71425
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01997
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.45218
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.03141
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84549
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.04018
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.70141
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.08571
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3916
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.0958
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7646
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 35.1045
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.9331
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.391
