# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.1598e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 2.253e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.566e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.907e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.702e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.624e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 3.006e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 4.404e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 3.554e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 0.000173547
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 3.2863e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 2.482e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 2.5485e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 6.9945e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 6.8062e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 7.3372e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 7.9574e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 0.000170976
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 0.000162907
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 0.000169073
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 0.000182438
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 0.00035648
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 0.000389946
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 0.000399841
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 0.00043431
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.000771345
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.000962923
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.000996465
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.00102432
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.00186844
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.00206156
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00217113
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.0023144
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.00417817
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.00436198
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.0047585
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.00512231
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.00872487
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.0094271
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.0101572
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.0106804
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.0189773
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.020127
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.021887
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.023082
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0403032
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0429488
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0461057
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0510497
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.0864616
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.0907543
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.0975449
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.104412
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.18559
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.197766
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.212584
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.229972
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.406017
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.432591
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.466479
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.489536
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 0.880855
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 0.922123
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 1.02316
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 1.05937
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 1.8569
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 2.08255
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 2.0812
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 2.25219
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 3.93277
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 4.10414
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 4.32518
