# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000136962
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.3149e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 5.4691e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 7.1876e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.000159766
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000134081
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000184247
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.00021677
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.00048842
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.000560128
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.000766914
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.00125724
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00340107
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00438565
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00433504
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00360131
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00584851
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00798021
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00992641
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142762
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215469
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0302016
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0397891
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0553924
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0822189
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108507
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.157927
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.221906
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.318496
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.433799
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.624108
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.887417
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25441
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.7383
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.48078
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.52963
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.96091
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.94511
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.81321
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8793
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7344
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7273
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.4011
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.5198
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.7228
