# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000152406
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 3.7104e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 5.5898e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.824e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000150886
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 8.7084e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000113479
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000136243
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000267977
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000319163
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000420437
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000465667
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.000902206
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00126716
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.0015249
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00211714
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00309593
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.00422861
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00532078
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.00762862
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0114548
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0159489
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0209641
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0291666
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0433082
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0572918
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0833726
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117197
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.168258
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229408
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.330199
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.468995
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.660361
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.919046
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.30938
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86658
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.61717
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.66193
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17979
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.31746
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.408
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6191
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.7134
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.2582
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 45.4374
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 69.3074
