# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.195e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 0.000454111
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 2.3851e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 2.1543e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.1071e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 3.551e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 3.5106e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 3.6683e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 4.017e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 7.3499e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 7.768e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 7.0482e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 7.4637e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 0.000157349
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 0.000154748
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 0.0001709
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 0.000178725
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 0.000342228
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 0.000798515
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 0.000836887
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 0.000910408
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 0.00166457
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 0.00176379
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 0.00184195
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 0.00097896
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.00158641
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00164853
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.00173159
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.00184927
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00336047
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.00353972
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00382656
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.0040501
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00714673
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00747142
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.00785792
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.00847404
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.0150256
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.0157675
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.0171399
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.0182313
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0318538
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0330126
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0352659
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0375782
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0661539
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.0693424
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0732406
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0789377
