# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.9317e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.4038e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.1276e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.4231e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.3601e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 2.3677e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 2.3577e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.8267e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.833e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 4.6539e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 4.4962e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 5.9785e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 5.8743e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 9.2799e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 9.3027e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000117935
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000120086
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000192885
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000189808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000243581
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000270735
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000391898
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000390874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000498562
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00050769
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00081391
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000804668
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00103952
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00104387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00165386
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00100269
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00104545
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00105737
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00300545
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00305983
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00357531
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00379163
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00843183
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00882985
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.010124
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0106615
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0220692
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0232112
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0263848
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0279104
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.054265
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0573354
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0644184
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0689337
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.130945
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.137657
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.15419
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.163521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.301036
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.320147
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.364546
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.385329
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.836978
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.870608
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.913435
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.893825
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.61912
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.6979
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.87668
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.05895
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.53405
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.73029
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.14818
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.48965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.83364
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.27183
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 9.47681
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 9.99908
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 16.7333
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 17.8982
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 19.7312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 21.5563
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 36.1662
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 38.6971
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 42.399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 46.137
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 78.5764
