# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 4.0653e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.3759e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.127e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.4324e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.371e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 2.357e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 2.3538e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.8131e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.8334e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000119376
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 8.8038e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000104117
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000106729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000250989
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000257824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.00031577
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000314581
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000662202
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00071107
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000768619
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000825095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00164226
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00175341
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00160325
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00120286
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00226812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00239592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00265017
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00285152
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.0043874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00474228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00514405
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00552522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.010067
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0106489
