# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 0.000114355
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 2.7043e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.9722e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 2.445e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 2.7135e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 4.5841e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 4.7541e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 5.1807e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 5.6399e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 9.6092e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 0.000102861
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 0.000118689
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 0.000129998
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 0.000216562
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 0.000217383
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 0.000317772
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 0.000471589
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 0.000753416
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 0.000814137
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 0.000921326
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 0.0010219
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 0.00161081
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 0.00171818
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 0.00148796
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 0.00135956
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.00206972
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.00216667
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.00248569
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.00275359
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.00443471
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.00474596
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.00544751
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.00593929
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.00943761
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00990972
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.0112497
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.0123535
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.0200322
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.0211082
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.0243279
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.0271993
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0431309
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0444544
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.0503991
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0549947
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0897089
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0929745
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.108354
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.115965
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.184854
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.194241
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.21975
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.241
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.381884
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.406273
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.457791
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.502178
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.81661
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.856165
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.980269
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 1.05499
