# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 1.3197e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 2.227e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 1.767e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 2.125e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 1.942e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 4.064e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 3.26e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 4.741e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 3.85e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 6.864e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 6.709e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 8.722e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 8.138e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 1.4702e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.4435e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 1.751e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.7841e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 3.184e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 3.2356e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 3.7069e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 3.8749e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 7.3061e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 6.9607e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 8.0411e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 8.4039e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 0.000181072
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 0.000122416
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 0.000134683
