# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 1.1891e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 2.188e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 1.628e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 2.025e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.854e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 3.797e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 4.14e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 3.585e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 3.664e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 6.19e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 6.34e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 7.499e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 6.945e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 5.0408e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 9.5355e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 0.000137851
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 2.4652e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 0.000100249
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 2.1013e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 1.9941e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 2.0106e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 3.8013e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 3.5271e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 3.4954e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 3.6643e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 7.3823e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 6.0314e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 7.2875e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 8.6975e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000171574
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000166834
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000213831
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000396675
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000454817
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000411949
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.00042564
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.00043919
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.000814818
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.000795226
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.000851245
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.000738254
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00133378
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00148983
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00156627
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00137065
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00270828
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00269185
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00282277
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00253576
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00544323
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00511001
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00619511
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00557739
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0111563
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0118832
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0122698
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0120032
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0244629
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0271583
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0285239
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0297455
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0544841
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0545724
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0611602
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0622517
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.1094
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.11496
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.130929
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.138302
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.225315
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.234382
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.263382
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.281113
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.468165
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.50138
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.548548
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.574722
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 0.980745
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.03702
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.11756
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.20512
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 2.0694
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.18711
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.40342
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 2.48847
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 4.31834
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 4.44739
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 4.80158
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 5.0975
