# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.2081e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.043e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.208e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.416e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.002e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 8.026e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 6.006e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 6.465e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 6.485e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.3788e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.2892e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.4934e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.4062e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 8.9442e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 7.346e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 7.947e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000178179
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00045988
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000477528
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000511941
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000553584
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.0012611
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00133025
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00142852
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00152619
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00314012
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00209208
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00158236
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00176031
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00341689
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00371454
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0039508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.004245
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00811518
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00862802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00918146
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00996477
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0182616
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0193917
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0215993
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.022631
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0423036
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.043782
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0480489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0515234
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0922185
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0978922
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.106177
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.114901
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.205612
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.216694
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.23489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.251656
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.45271
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.48613
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.530092
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.569342
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.991626
