# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 5.1358e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 8.124e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 6.021e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 4.486e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 3.485e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 8.63e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 7.026e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 7.078e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 5.611e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 1.004e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 1.0296e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 1.0552e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 1.0495e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 1.8924e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.9671e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.7836e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 1.8145e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 2.9596e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 3.2245e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 3.1578e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 3.1638e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 5.5899e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 5.3096e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 5.6918e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 5.972e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.000109847
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 0.000103418
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 0.00011801
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.000115792
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000249058
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000241883
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000306239
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000290771
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000588261
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000558209
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.00057099
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.000610226
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.00148363
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.00161117
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.0017251
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.00155662
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00301631
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00213423
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00219376
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00194864
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00380445
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00403987
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00405525
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00396019
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00786571
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00784845
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.00849343
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.00822047
