# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000149645
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.684e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 6.1684e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 8.3034e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.000150772
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000146844
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000199406
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000232939
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.000500204
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.00056251
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.000768786
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.000861675
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00241119
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00273743
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00245741
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00353441
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00589677
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00801004
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00992862
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142419
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215921
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0302183
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0402435
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0555075
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0821854
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108587
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.157688
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.221985
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.318661
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.433941
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.624553
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.88778
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25083
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.73888
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.48356
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.53039
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.96066
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.94382
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.81531
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8738
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7238
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7185
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.3081
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.4965
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.6982
