# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000160971
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 3.4499e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 5.0091e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 9.3885e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000162416
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 9.0961e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000119406
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.00014364
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000329534
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000295991
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.00042514
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000449458
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.000889835
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00112404
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00134339
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.00185166
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00302392
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.00398834
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.00501801
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00720522
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.0107664
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0150023
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0197863
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0273451
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.0409174
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0535488
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0779409
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.109211
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.156821
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214547
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.307218
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.437745
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.61645
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.856293
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.22064
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.74071
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.44692
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.4242
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.83637
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.8283
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.71962
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.657
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.3367
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.3195
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.774
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.7118
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.3867
