# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 1.1888e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 3.139e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 1.665e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 1.977e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 1.811e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 3.89e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 3.076e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 3.577e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 3.654e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 7.057e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 6.37e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 7.339e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 7.676e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 1.4745e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 1.3578e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 1.8914e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 1.6816e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 3.0058e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 3.0483e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 3.4831e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 3.6498e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 6.5987e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 6.4995e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 7.5368e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 7.9191e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 0.000141103
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 0.00014589
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 0.000163278
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 0.000172466
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000304451
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000302889
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000321423
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000302508
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.000448346
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000472744
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000535942
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000506701
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.00194568
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.00213657
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.00102192
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.000893827
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.00147879
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00170319
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00177411
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00160498
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.00292423
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00325684
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00360994
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00315351
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00600408
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.00803207
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00840748
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00841885
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0163552
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.017405
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0179319
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0206846
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.031192
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0308251
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0341583
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0356746
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0684233
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0707003
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.0754484
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.075617
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.134003
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.137688
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.15217
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.169562
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.288852
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.291747
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.331123
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.336841
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.588017
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.618372
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.675489
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.712002
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.21114
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.26743
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 1.41308
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 1.51194
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 2.57374
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 2.69223
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 2.8938
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 2.93012
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 5.12931
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 5.43269
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 5.85114
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 6.34015
