# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 1.1525e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 2.083e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 1.58e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 2.856e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 1.792e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 3.665e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 2.98e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 3.424e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 3.552e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 7.004e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 6.189e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 7.409e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 7.439e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 1.3577e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 1.4175e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 1.5361e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 1.6513e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 3.0413e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 3.001e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 3.4379e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 3.6099e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 6.3924e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 6.5925e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 7.3642e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 8.2118e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.000122318
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.000126705
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.000141143
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.000162002
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.000283773
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.000278154
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.000322458
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.0003299
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.000623627
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.000614837
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.000688429
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.000759136
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.00370591
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.00381413
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.00411468
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.00431677
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0120492
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0124264
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0140609
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.0145747
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.0339679
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.0357723
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.0379845
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.0409048
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.0846847
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.0894996
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.0971306
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.104289
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.209029
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.224299
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.241489
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.263782
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 0.510678
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 0.536116
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 0.588942
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 0.626975
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 1.17982
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 1.26233
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 1.37316
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 1.48621
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 2.70403
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 2.87463
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 3.08821
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 3.39839
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 6.09879
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 6.45871
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 6.97037
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 7.77449
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 13.1033
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 14.1026
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 15.3132
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 16.8002
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 28.7645
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11863283, 1940.72, 30.9547
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 14107900, 1159.23, 33.4326
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16777216, 3402.48, 36.2967
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19951584, 2187.89, 63.4458
