# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000169771
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.0381e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 4.968e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 6.4361e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000159251
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000104713
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000153496
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000183892
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.00043562
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000438555
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.000584649
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.000663645
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00130362
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00155947
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00182402
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00434396
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00428914
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00558314
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00689432
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00996052
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149628
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0207123
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0272877
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0379561
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0564266
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0746642
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108425
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.152533
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218902
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297205
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.430685
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.607762
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.857244
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19106
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.69748
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.41796
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39617
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.74963
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.71895
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.48846
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.5041
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9816
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8701
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.9552
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 53.8392
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.8786
