# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 8.691e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.2489e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.599e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.3207e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.2124e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 5.5508e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 5.4891e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 6.6277e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 6.6703e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000111461
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000108063
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000142286
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000139761
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000472024
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.00041791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000529211
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000515314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00118698
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00122152
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00142095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00149169
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00216309
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000758607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000828903
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000796418
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00154906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00163211
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00182548
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00195069
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00375048
