# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 1.1453e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 2.236e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 1.662e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 2.008e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 1.775e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 4.705e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 3.119e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 3.51e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 3.643e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 6.198e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 7.221e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 7.353e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 7.677e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 1.3836e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 1.4548e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 1.5694e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 1.6788e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 7.4908e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 3.141e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 0.000319125
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 4.3285e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 5.5079e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 4.5105e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 5.2851e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 5.297e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 7.1176e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 6.2659e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 7.5513e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000112119
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000198204
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000223339
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000249837
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000223777
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000456565
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000438071
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000486802
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000495763
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.000796753
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.00080381
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.000839011
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.000749411
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00136387
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00143931
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00163085
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00141021
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00272624
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00307728
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00293747
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00281349
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00549093
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00525172
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00547273
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00547663
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.011098
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0116421
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0117635
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0119351
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0238214
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0250436
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.0282481
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0265327
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0495371
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0520409
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0577246
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0594325
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.104528
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.110401
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.125156
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.129981
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.219229
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.236358
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.258794
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.261802
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.457148
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.481364
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.527129
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.557518
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 0.959796
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.01647
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.08667
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.11692
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 1.96776
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.10276
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.24743
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 33554432, 4734.21, 2.42837
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 39903169, 1428.68, 4.12672
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 47453132, 1864.09, 4.35615
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 56431603, 2422.51, 4.74943
