# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.9177e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.1193e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 9.662e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 9.714e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 9.176e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.7075e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.8341e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.1178e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.9322e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 3.1732e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 4.2146e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 4.0193e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 4.0677e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 6.6498e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 8.0979e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 8.2757e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 8.4252e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000139919
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000210951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000175226
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000176747
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000289146
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000337939
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000361081
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000368977
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000651862
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000701426
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000753652
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000766665
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00126264
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00148938
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00157802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.000976949
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00243401
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00260871
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00275916
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00306158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00701783
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00769707
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00839832
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.00871037
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0187951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.020651
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0223144
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0244971
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0468662
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0515799
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0551742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0590082
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.113349
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.122331
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.132356
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.141181
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.268931
