# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 1.0786e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 1.995e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 1.516e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 1.88e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.565e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 4.228e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 2.702e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 3.122e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 3.167e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 5.5e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 6.302e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 6.502e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 6.759e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 6.9677e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 4.7869e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 2.7634e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 1.833e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 2.609e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 2.7231e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 2.5966e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 2.6609e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 4.5219e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 4.5077e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 4.8714e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 4.8312e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 8.7253e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 7.4904e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 9.1161e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 8.5931e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000185102
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000179796
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000199438
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000196726
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000394343
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000592288
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000775751
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000550921
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.000947673
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.000936069
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.000954423
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.000789851
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00160711
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00171925
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00161246
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00166289
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.0045811
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00540206
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00357682
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.00334058
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00671139
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00674786
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.00704876
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.00974202
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0140077
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0132433
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.0139452
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 262144, 313.594, 0.012591
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 311743, 382.887, 0.0246944
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 370727, 280.517, 0.0294889
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 440871, 118.337, 0.0344979
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 524288, 309.047, 0.033036
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 623487, 655.52, 0.0555939
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 741455, 96.6169, 0.0573433
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 881743, 161.942, 0.0660126
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1048576, 550.877, 0.0648636
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1246974, 103.408, 0.109642
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1482910, 265.466, 0.130326
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1763487, 1022.81, 0.135781
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2097152, 1672.13, 0.130564
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2493948, 1085.24, 0.219745
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2965820, 473.371, 0.242882
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3526975, 836.634, 0.267357
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4194304, 1679.33, 0.275128
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4987896, 768.932, 0.470487
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5931641, 559.983, 0.491719
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 7053950, 1307.88, 0.567016
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8388608, 2882.48, 0.566717
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9975792, 3553.85, 1.00109
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11863283, 1940.72, 1.03299
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 14107900, 1159.23, 1.16228
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16777216, 3402.48, 1.29972
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19951584, 2187.89, 2.06039
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23726566, 3263.95, 2.12728
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 28215801, 3521.84, 2.45338
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 33554432, 4734.21, 2.44442
