# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000157572
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 4.1226e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 4.6779e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.0401e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000161229
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 7.8065e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000106663
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000127283
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000269519
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000304487
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000424501
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000464586
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.000881839
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00115167
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00130369
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00189792
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00318871
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.00425663
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00530593
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.00762024
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0114061
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0159618
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0211891
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0293418
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0435278
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0573401
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0834668
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117186
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.168205
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229399
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.329839
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.469657
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.6633
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.918897
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.30918
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86478
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.62062
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.66514
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17908
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.31717
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.409
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6245
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.7272
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.2723
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 41.5098
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 59.0228
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 46340, 151.066, 82.8701
