# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 5.8179e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 2.0321e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 7.49e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 5.104e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 4.907e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 7.826e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 9.649e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 8.52e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 1.0497e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 1.3437e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 1.3695e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 1.6013e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 1.3974e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 2.0788e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 2.3402e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 3.078e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 2.3008e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 3.7586e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 3.7866e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 3.8905e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 4.2829e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 6.2955e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 8.4825e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 7.5109e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 7.5308e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.000126473
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 0.00013264
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 0.000143236
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.000150233
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000272809
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000311499
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000324956
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000320469
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000564239
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000652472
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.00119584
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.00128264
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.00180842
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.00189125
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00186924
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.00183579
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00227345
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.0024298
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00266746
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00245921
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00429265
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00519991
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00506716
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00498559
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00922686
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.0102205
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.0106032
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.0102351
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0192836
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0221719
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0227984
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.02297
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0424213
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0487906
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0528309
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0516754
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.0895091
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.102214
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.107684
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.106752
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.192803
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.214632
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.224408
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.238368
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.396249
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.436669
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.471304
