# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 6.6112e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.2777e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.9324e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 4.3649e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 5.3967e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 9.2626e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 9.6309e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 0.000108338
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 0.000128279
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000216758
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000224423
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000247542
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000296841
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000496319
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000541225
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000589868
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000675809
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00115962
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00122489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.0043496
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00143482
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00212257
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00226622
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00244756
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00281272
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.0045166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.0047854
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00516197
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00600714
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.0101751
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0108128
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0117872
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0136924
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0221449
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0233121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0251715
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0289885
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0467562
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0494307
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0548602
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0619998
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.101129
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.105987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.115863
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.133422
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.216762
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.227077
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.247174
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.282981
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.459509
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.481687
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.528075
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.595649
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.975953
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 1.04472
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 1.13187
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.29861
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 2.04263
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 2.15828
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.39347
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.64991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 4.40975
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 4.702
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 5.07958
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 5.77321
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 9.3138
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 9.91017
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 10.5947
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 12.0825
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 19.3998
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 20.327
