# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000172832
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 6.4986e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 5.8214e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 6.3167e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000192537
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 0.000127806
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000130082
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000170762
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000307243
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000315619
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.000424151
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000436895
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.00086942
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00108512
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00124595
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00180428
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00307482
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00385536
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.00473825
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00671508
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0100922
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0138577
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0183294
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0270291
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0424573
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.0547888
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.076659
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102577
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146844
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.201243
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.288632
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.409771
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.579253
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.80362
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14707
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.63294
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.29066
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.20396
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.54257
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.44146
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 10.0938
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 13.8468
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.6055
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.6593
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.3778
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.257
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.6599
