# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.12e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 3.306e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.628e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.958e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.743e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 3.776e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 3.011e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 3.406e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 3.508e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 6.963e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 6.153e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 7.158e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 7.468e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 1.4355e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 1.3419e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 1.4273e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 1.4337e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 2.5901e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 2.6254e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 2.9951e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 3.1359e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 0.000543037
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 0.000220182
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 0.000190609
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 0.000197679
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.00043256
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.000449819
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.000442322
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.000467632
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.000945343
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.000995841
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.00110909
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.00117108
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00238696
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.00274449
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00292706
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00312439
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.00566244
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.00576602
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.00632531
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.00623689
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.0124409
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.013072
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0148439
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.0145508
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0283342
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0285029
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0306083
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0337177
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.0580245
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.0625259
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.0679039
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.0725558
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.128787
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.137292
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.151042
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.166552
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.285799
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.299649
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.352686
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.368212
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 0.626893
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 0.660252
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 0.809281
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 1.0641
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 1.84493
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 1.99056
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 1.87408
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 2.34018
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 3.23768
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 3.38233
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 3.92717
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 3.58702
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 6.5303
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 7.77772
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 9.47281
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 10.0022
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 14.5682
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 17.9146
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 15.893
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 17.5356
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 33.5796
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 33.2028
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 39.0762
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 35.8803
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 39903169, 1428.68, 65.7806
