# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.2065e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 2.149e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.627e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.928e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.759e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.651e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 2.973e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 4.405e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 3.09e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 5.36e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 5.382e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 7.135e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 6.555e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 1.1918e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 1.1613e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 1.4228e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 1.4338e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 2.5951e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 2.631e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 2.9963e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 3.1302e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 5.6688e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 5.9583e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 6.4922e-05
