# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.0845e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 2.119e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 1.565e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.937e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.751e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 3.615e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 3.999e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.426e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.494e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 0.000574789
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 4.6577e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 3.8834e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 3.0703e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 0.000111508
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 8.8366e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 9.3381e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 9.3663e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 0.00018652
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 0.00022056
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 0.000211834
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 0.000232496
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 0.000433855
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 0.000473884
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 0.000456459
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 0.000519069
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.000903335
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.000973177
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.00106052
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.00113078
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00201893
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.0022061
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00228518
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.00249209
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00444204
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00483477
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00497888
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.00540001
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.0094902
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.00998049
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.0108019
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.0115891
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0201804
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0213063
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.0230573
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0244466
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0427414
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0454576
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.0486805
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.0542874
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.0911467
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.10128
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.109985
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.115391
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.194289
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.207509
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.222725
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.241981
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.418312
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.445856
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.491076
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.515865
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 0.932712
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 0.968179
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 1.04216
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 1.12174
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 1.91411
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 2.02562
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 2.28275
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 2.36356
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 4.04972
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 4.17022
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 4.49261
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 4.89968
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 8.40161
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 8.99268
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 9.53395
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 10.4861
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 17.4042
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 18.5863
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 20.0488
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 21.682
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 36.7633
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 39.5847
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 41.9647
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 45.0171
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 74.0489
