# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.1839e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 3.003e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.662e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 1.894e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 1.724e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 3.621e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 2.969e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 3.313e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 3.513e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 0.000273269
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 2.7725e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 2.448e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 2.5107e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 6.551e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 6.9342e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 7.3739e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 7.8154e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 0.000166799
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 0.000179689
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 0.000182017
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 0.000202055
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 0.000378622
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 0.000385477
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 0.000401761
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 0.000427482
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.000832846
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.000876598
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.000927549
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.000998831
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.00191796
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.00205854
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.00217748
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.00234963
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.00423613
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00445901
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.00476205
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.00519825
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.00910033
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.00965236
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.01068
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.0110881
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0199333
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0209997
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.0227038
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0244378
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0429413
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0455753
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.0490415
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0545419
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.0939081
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.0987044
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.106063
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.11339
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.205567
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.219013
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.240283
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.25424
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.448422
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.466687
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.515279
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.539086
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 0.966824
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 1.01042
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 1.08706
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 1.17759
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 2.02855
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 2.13905
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 2.2929
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 2.50714
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 4.322
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 4.52315
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 4.93074
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 5.57788
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 12.0011
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 13.4528
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 13.4945
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 11.13
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 18.7881
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 23.8206
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 31.2305
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 28.5143
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 46.9515
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23726566, 3263.95, 56.752
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 28215801, 3521.84, 45.127
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 33554432, 4734.21, 57.8746
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 39903169, 1428.68, 105.348
