# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.2252e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 0.000302894
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.3239e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 8.26e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.1799e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 2.4115e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 3.1575e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 2.5992e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 2.2328e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 5.1842e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 5.6587e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 5.4454e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 5.4404e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 0.000109512
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 0.000125399
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 0.000138665
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 0.000132179
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 0.000272426
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 0.000266614
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 0.000273559
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 0.000303686
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 0.000552423
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 0.000576359
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 0.000618085
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 0.000633114
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.00116901
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.00121585
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.00129646
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.00134727
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.0026129
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.00274045
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.00290304
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.00300284
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00550968
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.00570497
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00606465
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00647268
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.0117887
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.0123722
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.0136102
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.0141972
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.0252217
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.0263097
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0280664
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.0296349
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0530583
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0554666
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0586978
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0633507
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.112096
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.115643
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.123365
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.13275
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.228174
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.241387
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.259159
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.278377
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.49898
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.510988
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.572286
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.584481
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 1.06033
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 1.10439
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 1.1901
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 1.26832
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 2.1941
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 2.33757
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 2.43406
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 2.66277
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 4.59242
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 4.76009
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 5.11921
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 5.51263
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 9.47826
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 10.0537
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 10.9486
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 11.4452
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 19.619
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 20.8343
