# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 5.3755e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 1.5948e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 2.2235e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.005e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 8.349e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 3.303e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 2.2942e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 1.3754e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 1.4302e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 1.9777e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 1.7993e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 2.3494e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 2.169e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 3.1773e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 2.9735e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 3.3836e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 3.1923e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 5.5708e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 5.3981e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 6.6641e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 5.6541e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 8.9548e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 9.6222e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 9.6095e-05
