# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.4215e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.1238e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.535e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.763e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.343e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 7.12e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 5.105e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 5.306e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 5.199e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.1356e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.0031e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.1945e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.1279e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 2.1911e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 2.1171e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 2.4628e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 2.4651e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 4.6381e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 4.7417e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 5.2172e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 5.2852e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 9.8659e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000100755
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000108559
