# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 1.063e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 2.977e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 1.608e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 1.902e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 1.758e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 3.668e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 2.955e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 3.501e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 3.569e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 3.9726e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 1.3599e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 1.0905e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 6.65e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 1.4683e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.3972e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.4002e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 1.259e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 2.2162e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 2.3376e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 2.3831e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 2.4239e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 4.2557e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 4.1807e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 4.5663e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 4.7331e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 8.1877e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 8.4761e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 8.4429e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 8.9647e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000189018
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.00017512
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000238883
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000246372
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.00047642
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000503258
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.000572299
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.000505627
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.00107912
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.00101113
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00116696
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.000875805
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00173239
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00176222
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00208622
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00175524
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00301579
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00328058
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.0031311
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.0030866
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00608687
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00623955
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.00682622
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.00645476
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0133471
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0142078
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0151935
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0151138
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0317716
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0332233
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0371516
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0363323
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.0677691
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0741513
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.0824127
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.0769175
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.149082
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.161895
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.173556
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.186406
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.312911
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.321134
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.352256
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.369386
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.639822
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.662954
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.722416
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 0.778855
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.32479
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.37446
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.47636
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 1.61569
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 2.70213
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 2.86055
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 3.04279
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 3.33643
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 5.54398
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 5.79501
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 6.28638
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 6.91199
