# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 5.7915e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 1.052e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 9.234e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 8.785e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 6.624e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 1.0963e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 1.0371e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 1.4449e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 1.2484e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 1.9393e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 1.5547e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 2.0581e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 1.9066e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 2.9818e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 3.6175e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 2.9433e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 3.3168e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 4.9924e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 4.4452e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 6.8235e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 5.6597e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 9.0289e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 8.6354e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 0.000108982
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 0.000107583
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.000170734
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 0.000168285
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 0.000202153
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.000215188
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000367983
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000367355
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000437142
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000434068
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000839883
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000924475
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.00108188
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.00114229
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.00187739
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.00190386
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00218095
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.00194951
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00304163
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00297531
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00371305
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00355654
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00599029
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00619239
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00714998
