# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 1.209e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 3.092e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 1.63e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 2.069e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 1.821e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 3.835e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 3.072e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 3.565e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 3.689e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 7.258e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 6.352e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 7.338e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 7.669e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 1.4596e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.37e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.6538e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 1.6843e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 3.5053e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 2.6479e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 3.0351e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 3.1895e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 5.7809e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 5.6539e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 6.4862e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 6.8998e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.000155907
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 0.000151848
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 0.000143475
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.000145049
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000229009
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000241724
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000270999
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000271405
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000513672
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000495877
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.00051453
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.00055773
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.000933763
