# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.128e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 3.137e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.745e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.941e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.723e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 3.812e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 3.045e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 3.417e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 3.493e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 6.989e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 6.172e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 7.068e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 7.478e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 0.000266282
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 4.7323e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 7.8594e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 7.8019e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 0.000109953
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 0.000112298
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 0.000125449
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 0.000123061
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 0.00024834
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 0.000264608
