# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.9387e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.885e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.6e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.8289e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.0436e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 6.0205e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 8.6477e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 7.6328e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 8.0649e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000153657
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.00017554
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000183723
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000204956
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.00037553
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000426682
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000477849
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000504279
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000904825
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00103577
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00109488
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00119835
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00190311
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00193387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00207901
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00223552
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00382382
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00338301
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00329826
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00358309
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00629419
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00703272
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00753608
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00823291
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0148827
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0156046
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0163561
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0180228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0306898
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0337273
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0370641
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0397489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0676395
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.073065
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0800411
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0859553
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.145803
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.177174
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.170023
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.188855
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.315968
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.338469
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.364764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.398696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.663413
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.729266
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.782663
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.854675
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.42418
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.53686
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.70972
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.79224
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.08066
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.43398
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.55505
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.92
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.47235
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 7.19493
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.57044
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 8.23364
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 13.8887
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 14.8513
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 16.0611
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 17.5542
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 28.7914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 31.1544
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 33.9933
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 36.5643
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 60.5036
