# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.2986e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 1.883e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.447e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.701e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.568e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.278e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 2.64e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 4.055e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 3.055e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 5.354e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 5.371e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 8.543e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 6.511e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 1.1899e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 1.1708e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 1.4221e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 1.4348e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 0.000364853
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 9.1055e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 0.000197233
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 0.000215652
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 0.000306426
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 0.000259343
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 0.000369125
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 0.000304151
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.000626124
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.000610613
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.000752571
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.000773365
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.00142566
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.00155072
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00167158
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00182936
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.0032417
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.00338623
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.00358156
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.00402641
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.00698571
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.00718734
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.00810831
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.00850533
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.0159109
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.0160022
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0176994
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.0193503
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0330711
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0347072
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0380013
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0453394
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.0734686
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.0765894
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.0838214
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.0874347
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.158261
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.168143
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.18106
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.197792
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.409585
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.444476
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.493479
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.519589
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 0.907932
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 0.970844
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 0.938956
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 0.923105
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 1.87952
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 1.72856
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 1.91887
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 2.03004
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 3.30167
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 3.62632
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 4.06906
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 4.48939
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 7.02836
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 7.77293
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 8.20182
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 8.805
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 14.8847
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 16.3015
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 17.1848
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 19.1444
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 32.2413
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 33.8812
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 36.5409
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 40.3031
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 65.9971
