# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.0202e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.0434e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.8057e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.017e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.8105e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 6.7014e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 7.0218e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 7.6633e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 0.000107182
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.00016595
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000169986
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000180844
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000222556
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000377528
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000395592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000441689
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000514226
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000888996
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000978618
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00101694
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00119333
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00202304
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00211312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.0023069
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.0026471
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00437642
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00453129
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00485132
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00576849
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00970642
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0103105
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0111732
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0130975
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0211796
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0223437
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0239166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0277779
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0449632
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0477126
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0523998
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0594389
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0987345
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.102929
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.111074
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.129313
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.209956
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.219592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.238941
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.273246
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.447738
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.472676
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.509055
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.579951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.951605
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 1.02242
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 1.1058
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.25907
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 2.00167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 2.1131
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.32716
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.57841
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 4.31041
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 4.56125
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 4.9146
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 5.605
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 9.13045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 9.68419
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 10.2906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 11.7846
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 18.9886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 19.9132
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 21.5959
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 24.3655
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 39.6633
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 42.5846
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 46.4471
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 51.3009
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 82.7934
