# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 1.1005e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 1.944e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 1.405e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 1.745e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.596e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 5.4292e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 1.74e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 3.736e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 3.676e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 7.46e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 2.4319e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 1.3765e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 1.3639e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 1.6511e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 1.9021e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 1.892e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 1.9696e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 2.9296e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 2.7325e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 3.3478e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 3.1548e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 5.8099e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 4.3406e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 5.4698e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 5.4134e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.00012999
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.000121085
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000124365
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.00010689
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000188971
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000221632
