# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 5.2571e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 2.3116e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 7.665e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 9.764e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 7.525e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 1.0535e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 1.0459e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 1.2307e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 1.0984e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 1.4745e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 4.0178e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 2.2599e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 2.2338e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 2.8911e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 2.8823e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 3.3419e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 3.5967e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 4.5816e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 5.2811e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 5.3622e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 4.937e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 8.4748e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 8.784e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 0.00010476
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 0.000100542
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.000166552
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.000168583
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000185446
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.000183395
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000336935
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000365594
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000387561
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000388507
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000701648
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000727782
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000743385
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000818445
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.00176237
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.00192917
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.00118154
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.00107514
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.00183525
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00207391
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00220879
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00202236
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00346548
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00399593
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.00407788
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 65536, 61.2098, 0.0038542
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 77935, 232.701, 0.00717134
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 92681, 34.833, 0.00791497
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 110217, 158.456, 0.00809087
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 131072, 343.686, 0.0077717
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 155871, 106.199, 0.0151213
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 185363, 146.588, 0.0160925
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 220435, 118.499, 0.0167832
