# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.3042e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.051e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 1.982e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 1.854e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.731e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 4.531e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 2.967e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 3.416e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 3.532e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 6.059e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 7.252e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 7.137e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 7.453e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 0.000640869
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 8.5803e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 7.7613e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 7.0464e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 0.000206225
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 0.000203136
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 0.000193535
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 0.000195212
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 0.000470625
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 0.00047346
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 0.000498676
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 0.000548466
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.0010081
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.0010831
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.000923469
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.00099331
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00185947
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.00201778
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00210837
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.0022971
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00416292
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00428106
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.0045737
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.00501069
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.00882689
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.00904578
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.0102108
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.0104861
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0189774
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.020094
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0218007
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0228862
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0397311
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.0429393
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0472392
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0514438
