# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.3506e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.0738e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.333e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.606e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.297e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 6.749e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.686e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.982e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.91e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.0539e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 9.47e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.129e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.0683e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 2.0809e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 1.9883e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 2.306e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 2.3187e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 4.3742e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 4.4576e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 4.914e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 4.969e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000115598
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 8.2794e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 9.1396e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 9.2536e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000176042
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000170174
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000190427
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000197957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.000367183
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.000375721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.000415834
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.000430351
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00204026
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00206888
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00222154
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00245497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00623863
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00669012
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00721005
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0076495
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0172748
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0182162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0198981
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0211774
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0445626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0470268
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0504211
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0542688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.107319
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.113203
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.122992
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.133207
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.256616
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.274812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.302693
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.323008
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.601443
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.637911
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.713906
