# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 0.000737124
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.3454e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 2.424e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 2.2886e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 2.934e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 4.2126e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 5.7872e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 5.1813e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 5.3945e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 9.3692e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 0.000107417
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 0.000106832
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 0.000118682
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 0.000199745
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 0.000231198
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 0.00023308
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 0.000238748
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 0.000421531
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 0.000465604
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 0.000501848
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 0.000518913
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 0.000850096
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 0.000988537
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 0.00108398
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 0.00116973
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.00188579
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00217165
