# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.1904e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.904e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.461e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.882e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.641e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 9.496e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.254e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 3.71e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 3.688e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 7.279e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 7.736e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 7.693e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 8.06e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 1.6246e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 1.4624e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 1.7338e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 1.7623e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 3.296e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 3.29e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 3.7833e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 3.8313e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 7.1143e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 7.1245e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 7.9078e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 8.2649e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000154956
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000149391
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000170331
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00017851
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.0003225
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.000347433
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.000373292
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.000391635
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00190987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00202285
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00212217
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00232023
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00609604
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00671837
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00707189
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0076527
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0169591
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0178051
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0195025
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0208745
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.042912
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0459261
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.049663
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0536549
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.105198
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.111258
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.122376
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.129665
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.251281
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.269359
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.299518
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.320878
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.589447
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.627708
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.700745
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.730824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.34886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.44513
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.5601
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.74882
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.0955
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.28866
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.51972
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 3.8543
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 6.88675
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 7.17544
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 7.70612
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 8.61607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 14.6378
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 15.796
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 17.0182
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 18.5637
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 31.7372
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 34.1813
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 37.0209
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 40.3918
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 69.0391
