# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 1.1353e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 1.981e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 1.469e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 1.799e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 1.571e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 3.388e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 2.687e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 4.079e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 3.169e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 5.446e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 5.538e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 7.226e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 6.705e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 1.2318e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.1882e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 1.453e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.4667e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 2.653e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 2.6545e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 3.0474e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 3.1794e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 0.000141868
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 8.5679e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 0.000100411
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 8.7334e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 9.5555e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 0.000129711
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 0.000143561
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000107723
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.00013874
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.000144683
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.000166992
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000163218
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000344565
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.000385445
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.000395197
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000439452
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.000725669
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.000717377
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.000850952
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.000737566
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00137313
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.00131367
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00151725
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00132123
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00260125
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00277358
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00304353
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00253901
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00541843
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00545687
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.00553043
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.00522821
