# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000162405
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 3.5404e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 5.1725e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.4323e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000149087
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 9.5446e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000162282
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000185719
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.00039712
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000449108
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000620857
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000691746
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.0013198
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.0017187
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00193217
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00216285
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00310449
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.00424402
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00531454
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.00755493
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0115138
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0160529
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0210235
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0291993
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0432854
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0573483
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0835546
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117541
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.168249
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229318
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.329934
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.469487
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.660782
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.918769
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.30892
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86528
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.6169
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.66154
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.1757
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.30847
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.4012
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6135
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.7078
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.2541
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 41.4762
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 58.4709
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 46340, 151.066, 82.8602
