# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000160382
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 6.0954e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 6.0573e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 6.5871e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000166425
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 0.000116965
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000127178
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000146159
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000360543
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000297133
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.000392004
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000461278
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.000906168
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00117623
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.0013437
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.00186021
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00300756
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.00402456
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.00503222
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00728159
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.01084
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0149964
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0196554
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0278261
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.0403629
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0536562
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0778175
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.109724
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.157112
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214201
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.30748
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.437793
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.616721
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.856611
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.22061
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.74157
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.44293
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.41783
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.83466
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.83769
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.71556
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.6445
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.3298
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.3164
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.7149
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.6161
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.2587
