# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 1.2386e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 2.125e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 1.593e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 2.932e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 1.743e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 4.0995e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 1.819e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 2.5462e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 1.6385e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 4.5989e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 4.8736e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 5.0534e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 5.565e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 0.000130718
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 0.000135728
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 0.000155611
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 0.000174774
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 0.00033809
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 0.000366846
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 0.000379166
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 0.000419313
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 0.000830584
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 0.000894508
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 0.00249079
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 0.00500991
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.00601373
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.00210184
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.00219284
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.00238676
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.0045699
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.00491163
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.00530573
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.00565334
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.0103348
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.0110133
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.0116755
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.012862
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.0226308
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0241282
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0265222
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.028192
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0511214
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0533139
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0580148
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.06303
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.111835
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.11718
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.126916
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.141137
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.244407
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.254578
