# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000118164
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 5.5557e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 9.4625e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000130684
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000294106
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000259022
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.000347223
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000415771
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.000933219
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00436094
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00727797
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.0023187
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00326392
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00417807
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00478075
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00692975
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0115065
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157188
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.01946
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280818
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0425815
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0595337
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0785731
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.109463
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162335
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.214956
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312576
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.439891
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.632033
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.863078
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24072
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.76659
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.48853
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.459
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.93382
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.02449
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.86474
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.8147
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5361
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.5935
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.2533
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.1571
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.1565
