# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.3201e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.0926e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.362e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.675e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.199e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 6.745e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.694e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.963e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.961e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.0609e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 9.399e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.1206e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.0631e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 2.0646e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 1.9857e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 2.3002e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 2.3155e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 4.8209e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 3.8859e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 4.2813e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 4.3376e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000246644
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000242942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000258356
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00027428
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00083912
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00180253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00195933
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00209032
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00484861
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00283272
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00242781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00261428
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00547599
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00579519
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00624645
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00683766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0130607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0138228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0150566
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.016147
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.030878
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0328085
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0357112
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0385773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0714528
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0758072
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0823225
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0902585
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.162821
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.17116
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.188553
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.199571
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.367079
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.39659
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.430334
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.465874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.852416
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.867858
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.968728
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.01545
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.81211
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.93497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.13325
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.27308
