# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.018e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 2.601e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.516e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.701e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.542e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 3.186e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 2.633e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 2.976e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 3.053e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 6.005e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 5.432e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 6.256e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 6.519e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 1.2745e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 1.1747e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 1.4172e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 1.4426e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 2.589e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 2.6194e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 2.9991e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 3.1353e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 5.7343e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 5.7073e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 6.5036e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 6.8281e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.00012207
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.000125909
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.000141256
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.000148466
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.000266342
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.000279342
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.000317653
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.000331297
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00168763
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.00142774
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00152293
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00155235
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.00343851
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.00357837
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.00390555
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.00406456
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.00820121
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.00854943
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.00924137
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.00973149
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0189046
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0200163
