# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 1.2856e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 2.146e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 1.666e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 2.024e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 1.84e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 4.3637e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 4.071e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 4.05e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 4.022e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 9.678e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 1.2267e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 1.9071e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 1.9716e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 2.7628e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.291e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 1.654e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.5462e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 2.4254e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 2.3726e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 2.4419e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 2.7005e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 4.1083e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 3.9391e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 4.5716e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 3.9963e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 7.3988e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 7.4204e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 8.721e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 8.1824e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000222697
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.000222782
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.000215051
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.00021696
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000441172
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.000457881
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.00037567
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000463578
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.000788684
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.000788691
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.000867408
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.000747566
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00151649
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.00149994
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00170592
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00147021
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00255795
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.003156
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00280568
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00270624
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00567844
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00552183
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.00614438
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.00553951
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0120853
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0126373
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0132651
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0127089
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0277828
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0272385
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.029407
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0299513
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0580158
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.0589558
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0648715
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0633907
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.118169
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.127757
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.138747
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.143929
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.24584
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.25651
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.276692
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.299732
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.508941
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.524785
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.600387
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.606288
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.05496
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.08808
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.19985
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.26621
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.18257
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.30513
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.47335
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 2.62077
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 4.57709
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 4.78485
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 5.18008
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 5.43771
