# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.2135e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.936e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.521e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.651e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.595e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.1107e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.23e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 3.632e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 3.609e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 7.229e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 7.729e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 7.774e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 7.928e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 1.6395e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 1.4578e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 1.7567e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 1.7538e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 3.2964e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 3.2617e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 3.7639e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 3.8075e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 7.0767e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 7.0551e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 8.1845e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00011726
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000154337
