# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 1.1656e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 2.134e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 1.633e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 1.978e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.814e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 3.756e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 4.152e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 3.532e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 3.637e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 6.205e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 6.364e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 8.205e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 7.696e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 1.3843e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 1.364e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 1.652e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 1.6798e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 2.9936e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 3.032e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 3.4881e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 3.657e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 0.00010488
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 0.000205852
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 5.5969e-05
