# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.0867e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 2.877e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.424e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.732e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.548e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 3.282e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 2.711e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 3.074e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 3.17e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 0.000370853
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 2.4759e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 2.1715e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 5.2624e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 6.0909e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 6.1145e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 6.1644e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 6.3274e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 0.000147509
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 0.000155306
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 0.000155216
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 0.000193419
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 0.000345329
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 0.000379094
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 0.000387515
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 0.000394132
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.000765623
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.00082619
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.000887844
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.000936158
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.00173865
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.00182587
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.00183184
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.00196321
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00358381
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.00381107
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00402508
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00436605
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.00769363
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.00812978
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.00889541
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.0093158
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.0167831
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.0176194
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0189349
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.0203193
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0358067
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0379729
