# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000159436
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 5.7625e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 6.6672e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 9.7482e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000166026
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 9.8578e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.000132559
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000165567
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000327641
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000253604
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000456201
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.00056354
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000987215
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.00129795
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.0013639
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.0015513
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.0023525
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00323639
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.00411801
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00590814
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.00871106
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0121681
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.0162797
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.0228052
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0332088
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0447452
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.0646022
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.090675
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129884
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.178588
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.255502
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.366672
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.51119
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.712884
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01478
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.44329
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.02411
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84498
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.03704
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.68027
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.06651
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3826
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.1295
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7254
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.235
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.4386
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.3567
