# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000146499
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 6.6091e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 5.6016e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 7.5106e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000163816
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 0.000118055
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000153563
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000170564
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.00033491
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000287975
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.00040615
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.00043922
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.00083147
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.0011033
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00126484
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00176554
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00289728
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00385476
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.0047221
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00670441
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0103931
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0138933
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0186009
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0257212
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0377264
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.0502728
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0727355
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102506
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146805
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200528
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.288162
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.409089
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.57736
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.803975
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14408
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.62805
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.28375
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.20257
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.52843
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.40259
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.1023
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.8478
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.4459
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.6094
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.293
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.1948
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.5949
