# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000143958
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 6.0422e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 5.9497e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 6.09e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000163058
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 8.7933e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000123317
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000155663
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.00028331
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000288111
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.000398836
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000434087
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000850767
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00109267
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.001284
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00184378
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00288678
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00376523
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.00473211
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00674081
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0103583
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0138403
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0185803
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0256356
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0376458
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.0502226
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0728144
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102501
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146507
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200835
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.288311
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.40924
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.577261
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.803205
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14618
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.62792
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.28412
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.20425
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.52584
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.4044
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.11349
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.8081
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1359
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.6114
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.3236
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.2032
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.5259
