# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.3396e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.364e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.742e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.97e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.877e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.1446e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.959e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.134e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.162e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 5.2794e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.3487e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 3.413e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 3.6265e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000107071
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000109263
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000115619
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000114981
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000273497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000287852
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000293712
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000337537
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000678386
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000734263
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000762674
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000823177
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00168348
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00173928
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00185337
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00204086
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00399167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00426729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00448267
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00485427
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00910288
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00964918
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0102888
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0113015
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0201466
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.021528
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0241687
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0254655
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0455153
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0479773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.05219
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0565626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.100125
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.10626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.116539
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.130131
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.220517
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.23638
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.253294
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.274259
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.483815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.521968
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.568451
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.611779
