# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000147392
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 4.3099e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 4.715e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 8.5222e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000161941
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 8.7357e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000125142
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000143002
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000315571
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.00028003
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.00038561
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000444825
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000857634
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00111383
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00127723
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.0018222
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00328629
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00375359
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.0048584
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00681211
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0101655
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.013978
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.018578
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0258038
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0379258
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.0506349
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0733655
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102936
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.147657
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.202328
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.290271
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.412348
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.581753
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.808852
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.15411
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.63927
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.29282
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.2267
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.54318
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.44006
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.16222
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.8508
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1595
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.6431
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.3639
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.4287
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.7361
