# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.00013631
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 6.4094e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.000109942
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000150996
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000340334
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000299031
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.000423711
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000523057
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00114053
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00131067
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00215839
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00313722
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00598972
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00525701
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.0047717
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00693499
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0114928
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157375
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0194507
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280855
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0425777
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0595269
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0785984
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.1095
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162312
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.215587
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.316597
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.442682
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.63166
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.86308
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24108
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.76516
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.48704
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.46331
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.93008
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.03829
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.8646
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.8122
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5344
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.5993
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.2551
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.1726
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.3249
