# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000152195
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 4.9688e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 6.286e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 8.9977e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000161001
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 0.000100664
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.000145433
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000167523
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000334315
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000277358
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.00036679
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.000425732
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000755268
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.000993447
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.00118719
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.0017023
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.00274472
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00359741
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.00444636
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00585196
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.0087651
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.01229
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.016459
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.0227149
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0332618
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0447203
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.0645097
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0907862
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.1296
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.178146
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.255213
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.364301
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.511217
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.713026
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01468
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.44549
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.02777
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84316
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.02106
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.69085
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.07669
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3566
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.102
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7275
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.2175
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.4844
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.2949
