# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000149429
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.3352e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 6.2298e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 7.0026e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.000151425
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000133958
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.0001838
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000217203
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.000488
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.00056215
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.000770499
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.000950375
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00379996
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.0045139
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00258907
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00352521
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00589237
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00799217
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00993445
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142268
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215824
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.03016
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0398274
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0554589
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0821685
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108564
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.157582
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.222053
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.3187
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.4338
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.624417
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.887746
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25015
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.73833
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.48269
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.5313
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.95316
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.94237
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.83016
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8695
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7372
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7531
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.2839
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.5102
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 79.2153
